NAME,cov,r2_score,mse,rmse,mape,mae,Time
"Dummies(Joint type, CCT, Stub-beam)",0.157839592,0.830078485,0.006856406999999999,0.082803424,11.4178433,0.060086021,2024-01-11 18:25
Lapsplice,0.32105974600000003,0.6599593539999999,0.022472847,0.149909464,31.2331759,0.130168165,
Lapsplice,0.308097881,0.717518807,0.01866882,0.136633891,31.12215530000001,0.119112359,2024-01-12 11:01
Pullout,0.116656794,-0.002641783,0.015584188,0.124836646,10.42082507,0.113326612,2024-01-12 11:02
Joint type,0.183427603,0.8136237209999999,0.009877956,0.099387906,14.41026688,0.07844946,2024-01-12 11:07
test_knr,0.7812025611667334,0.6541561231981937,0.018329751552054654,0.13538741282724426,37.3829832030033,0.10048284196351352,2024-01-12 13:40:11
test_MLP,0.9700928497164444,0.6990948275431521,0.015947996832752873,0.12628537853905686,40.04042137558567,0.09607427369444038,2024-01-12 13:42:17
RF,0.8826031104923551,0.7571856650630835,0.012869178063319171,0.1134423997600508,38.577333124750254,0.08898181522142863,2024-01-12 13:43:59
SVR,2.1949273304151578,0.639893896709496,0.01908565063153084,0.1381508256635871,83.88455807504506,0.11517889684045868,2024-01-12 13:45:33
Tree,0.2939486886283197,0.6449006671609,0.01882029142002456,0.13718706724769852,26.105954793227035,0.1058426311287516,2024-01-12 13:48:24
y vs origin_y,1.7351086569465055,-0.9765931768052176,72172.08959606149,268.64863594677246,105.11977284480352,218.56064887575022,2024-01-15 13:49:16
